Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
455.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,455.60631,455.70631000000003,2,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000002274, 0.10000000000002274,0.000072,normal
455.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,455.60631,455.80631000000005,3,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000002274, 0.0, 0.20000000000004547,-0.000086,normal
456.43826,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,455.60631,456.43831000000006,4,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.632000000000005, 0.0, 0.8320000000000505,0.000047,normal
457.44836,0.002697451,0.067084014,-0.067975625,0.081218034,-0.08584903,0.0046434714,0.049307041259711984,0.053566083177752084,0.05288140049356524,0.06777885468462586,0.06775494839211224,0.06800888839699465,-39.497809416014206,-39.56198671099264,-39.4407544247224,-39.52901058457792,-39.46906114357989,-39.501933536390425,455.60631,457.4484385421276,5,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.010128542127518, 0.0, 1.8421285421275684,0.000074,normal
458.45865,0.043148216,-0.07391516,0.0304832,-0.09524649,0.0340398,0.061184034,0.04952633110032433,0.05351172393227188,0.05313099663064033,0.06766818547688351,0.06794206150122216,0.06788075349632101,-39.54900883277878,-39.48018273006892,-39.47056508285459,-39.46417516464135,-39.5143559948192,-39.52146023942623,455.60631,458.4586625247197,6,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0102239825921515, 0.0, 2.85235252471972,0.000014,normal
459.48068,0.028105935,0.049077976,-0.074915566,0.056266304,-0.09612325,0.039860845,0.049324439291743655,0.05356291677473924,0.05281769673397252,0.06790678311373773,0.0676677960390993,0.067909613900395,-39.586233869427815,-39.50838481087703,-39.4062007003231,-39.51702228753129,-39.464111229230184,-39.518866766509746,455.60631,459.480670385234,7,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.022007860514293, 0.0, 3.874360385234013,-0.000012,normal
460.48343,-0.04091016,0.07636039,-0.034973647,0.09632754,-0.041360438,-0.05494501,0.049296020390888415,0.05350058953046738,0.05316007497191459,0.06765266722843093,0.0679193141055598,0.06789350992974047,-39.554580829746556,-39.51388739806134,-39.43164203769993,-39.536083171202336,-39.48374193516793,-39.48018397705164,455.60631,460.48347838641325,8,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0028080011792326, 0.0, 4.877168386413246,0.000049,normal
461.49832,0.0025970268,0.06683749,-0.06761245,0.08060755,-0.08621914,0.005623588,0.049257748929841715,0.05350323241785126,0.0527383192196082,0.06778423977331112,0.06773828738118913,0.06800069776167504,-39.604749424615875,-39.456582677332335,-39.43931996267929,-39.52860098320525,-39.4677234016126,-39.50367898956756,455.60631,461.49832784337104,9,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0148494569577906, 0.0, 5.892017843371036,0.000006,normal
462.52585,0.00602694,-0.07299103,0.019650409,-0.08580683,0.012122147,0.071605675,0.05067392713269843,0.05193071479559498,0.052633916970564514,0.06788043556321906,0.06690611107403376,0.06892061737552885,-41.13701202223456,-38.75964446802391,-38.73414191626944,-39.5099835791043,-39.489240141469054,-39.50764969452575,455.60631,462.5257717029773,10,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.027443859606251, 0.0, 6.919461702977287,-0.000077,normal
463.5418,-0.04908072,-0.06112872,0.05172682,-0.09352638,0.037962195,0.05444244,0.05820695673856777,0.04290713196902576,0.05767363340621911,0.06746084562308781,0.06678532564479367,0.06890955495812497,-38.53022707729542,-40.0006089436647,-39.977195658982964,-39.45997208310291,-39.52042342629284,-39.51830211922061,455.60631,463.5417386950305,11,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0159669920532224, 0.0, 7.9354286950305095,-0.000070,normal
464.56848,0.018935649,0.029098796,-0.011789924,0.07529039,0.018896049,-0.092613325,0.058628494092910974,0.0445075626141157,0.058389173598042424,0.06725702716195034,0.0668170012665558,0.06856304285205529,-39.360532555845566,-39.582208062463906,-39.5965550308465,-39.51381488703191,-39.51293458440341,-39.472526483703405,455.60631,464.5684833803326,12,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0267446853021056, 0.0, 8.962173380332615,0.000002,normal
465.56973,-0.014617955,0.002880329,0.02532326,0.040251296,0.058804367,-0.097637706,0.058045107675099974,0.04387438290044499,0.058020237394278786,0.06730361874590501,0.06674420990516214,0.06845827194607464,-39.17361324565718,-39.666240442951676,-39.71036712516798,-39.509438743814826,-39.523517376044765,-39.466545660514385,455.60631,465.56978467975426,13,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.001301299421641, 0.0, 9.963474679754256,0.000052,normal
466.57812,0.03124997,-0.0068908,-0.03517969,-0.037570972,-0.06097764,0.09652731,0.05410248550997761,0.0438866076318712,0.056255954213381566,0.06735578075675967,0.06666781765920651,0.06857835428026356,-38.96625797491288,-39.78322573885089,-39.788253796621575,-39.49994422507007,-39.47070097376127,-39.52690904242627,455.60631,466.5781984328164,14,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0084137530621433, 0.0, 10.9718884328164,0.000073,normal
467.60626,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,467.50631,467.60631,2,52,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -12, 0, 1, 0, 0, 1.0281115671836005, 11.899999999999977, 0.10000000000002274,0.000048,RANDOMIC_MESSAGE_ORIENTEDGRAYHOLE
467.60626,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,467.60631,467.60631,1,53,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000002274, 0.0,0.000048,normal
467.6088,0.09991893,-0.10355222,-0.0012663854,-0.09640795,0.030841291,0.06737897,0.0519891833534123,0.05161528808982953,0.051614126930240985,0.06841129225478271,0.06711264188189892,0.06887008863205998,-37.53975478914799,-40.06365465324052,-40.09789740049746,-39.548829106934136,-39.482557995128445,-39.494249480369035,455.60631,467.6088736542849,15,51,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-2, 14, 0, 0, 0, 0, 0.002563654284870154, -12.0, 12.00256365428487,0.000078,normal
467.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,467.50631,467.70631000000003,3,52,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -12, 0, 1, 0, 0, 0.09743634571515258, 11.899999999999977, 0.20000000000004547,0.000072,normal
467.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,467.60631,467.70631000000003,2,53,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000002274, 0.10000000000002274,0.000072,normal
467.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,467.60631,467.80631000000005,3,53,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000002274, 0.0, 0.20000000000004547,-0.000086,normal
468.43826,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,467.60631,468.43831000000006,4,53,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.632000000000005, 0.0, 0.8320000000000505,0.000047,normal
469.45233,-0.07003287,0.040833317,0.027745072,0.057504356,0.038287368,-0.09577084,0.049260964928443784,0.053878248288687265,0.05308380428777603,0.06789682914056647,0.06797134220087091,0.0677283553065299,-39.48502165106402,-39.54051379126031,-39.47392155637499,-39.520355597138405,-39.51273266231874,-39.46691815521626,467.60631,469.4524314010815,5,53,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0141214010814679, 0.0, 1.8461214010815183,0.000100,normal
470.4645,0.015461495,0.05886387,-0.072247125,0.07005951,-0.092720926,0.02266979,0.0491080988817375,0.05345861592091972,0.05269818078036017,0.06781013130507518,0.06768336252212845,0.06797304751361138,-39.5725648435764,-39.52054236730328,-39.40767454978777,-39.525911880715284,-39.46527214819798,-39.508819614187814,467.60631,470.4645142012281,6,53,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0120828001465725, 0.0, 2.858204201228091,0.000006,normal
471.4769,0.06625324,-0.05053239,-0.014598344,-0.06939786,-0.023352096,0.09272756,0.04918999316678986,0.05354516456101463,0.05294917965711706,0.06782309821905953,0.06799278237069392,0.06772883179589591,-39.597037602448836,-39.48315045086201,-39.42008354177233,-39.47325303370599,-39.49348602799,-39.533253034842346,467.60631,471.4770046361041,7,53,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0124904348759856, 0.0, 3.8706946361040764,0.000106,normal
472.50168,0.032187082,0.050362933,-0.020807484,0.063656054,0.017043335,-0.08850686,0.04989507420586795,0.052289136507983495,0.05327124715840514,0.06733164817829103,0.06797849603858058,0.06769482179174738,-39.2249984088121,-39.57162252558919,-39.53115253197029,-39.55865943420213,-39.497612081235275,-39.46443769193138,467.60631,472.50167840291004,8,53,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.024673766805961, 0.0, 4.895368402910037,-0.000000,normal
473.50632,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.044397938554723466,0.052184777153212035,0.050066009436200445,0.06657644026519832,0.06734418480398464,0.06788693466795948,-38.089263500995,-39.961116722086444,-40.015633639646694,-39.457840932765976,-39.540980932768434,-39.495756267075194,473.50631,473.50631,1,54,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -7, 0, 1, 0, 0, 1.00463159708994, 5.899999999999977, 0.0,-0.000007,normal
473.50882,-0.0671824,-0.03748098,0.06010071,-0.08749126,0.022516387,0.06200295,0.05078680553036776,0.05113544864594422,0.05194890946020884,0.06540643137367165,0.06733341676719923,0.06773637191551786,-38.98778433416737,-39.870396020123735,-39.89888693089597,-39.3846173977945,-39.540699060540646,-39.54922459437512,467.60631,473.5087668575543,9,53,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 8, 0, 1, 0, 0, 0.0024568575543071347, -5.899999999999977, 5.902456857554284,-0.000053,normal
473.60626,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,473.50631,473.60631,2,54,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -7, 0, 1, 0, 0, 0.0975431424457156, 5.899999999999977, 0.10000000000002274,0.000048,normal
473.60626,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,473.60631,473.60631,1,55,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000002274, 0.0,0.000048,normal
473.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,473.50631,473.70631000000003,3,54,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 2, 0, 1, 0, 0, 0.10000000000002274, -0.10000000000002274, 0.20000000000004547,0.000072,normal
473.70624,-0.010543725,-0.06261197,0.07049285,-0.06971794,0.091511,-0.021771006,0.04524069381983075,0.05417263460070623,0.05034570191380102,0.06782863014450549,0.06781575661087057,0.06787523728312564,-40.29077670044171,-39.115761293505784,-39.13806716504041,-39.472749318461865,-39.53500151517801,-39.49228733126074,473.60631,473.70631000000003,2,55,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000002274, 0.10000000000002274,0.000072,normal
473.8064,-0.012203777,-0.061832774,0.07168281,-0.0742969,0.089739315,-0.015452011,0.048317203623629554,0.05400794472468046,0.05188387251582092,0.06792215827176107,0.06776886253239868,0.06796260107428316,-40.031191571062664,-39.21863921752811,-39.28144325276662,-39.4777257407186,-39.532750711834524,-39.489532213425264,473.60631,473.80631000000005,3,55,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.10000000000002274, 0.0, 0.20000000000004547,-0.000086,normal
474.43826,-0.04552527,-0.030494418,0.0736229,-0.031889845,0.09486306,-0.06297022,0.04916045265871052,0.05338171907526356,0.052644368402061346,0.06796142910077842,0.06769177898376888,0.06784733451305332,-39.48303085594671,-39.49681864818558,-39.519195030326955,-39.48992253570759,-39.53498699498596,-39.475093365763314,473.60631,474.43831000000006,4,55,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 0.632000000000005, 0.0, 0.8320000000000505,0.000047,normal
475.46747,-0.055085715,0.06977471,-0.014858466,0.09078444,-0.016770272,-0.073990576,0.04902491893106209,0.05340455685127339,0.052852100268782204,0.06770987366213856,0.06798602352260533,0.06782172850474356,-39.55247556499671,-39.524376424902584,-39.42302501545055,-39.532956259383354,-39.494164527452085,-39.47288849603865,473.60631,475.46746887024864,5,55,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0291588702485797, 0.0, 1.8611588702486301,0.000001,normal
476.49286,0.058562,-0.06302439,0.004996064,-0.08450091,0.001960944,0.08251648,0.04932034360617744,0.053569470012506455,0.05307432024816885,0.06776662650670083,0.0680082493432124,0.06780000738824016,-39.60645320941694,-39.42006749731081,-39.47356701483659,-39.469749625830445,-39.501284058147576,-39.528958809532924,473.60631,476.49291390098904,6,55,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0254450307404, 0.0, 2.88660390098903,0.000055,normal
477.50903,-0.028613077,-0.046434578,0.041116577,-0.08952302,0.016205583,0.068586454,0.05097215024892663,0.05074404742031756,0.0522543905664651,0.06531409576444043,0.06732964818326678,0.06767568134677432,-39.09130911779357,-39.84350083232857,-39.86920633050613,-39.37937907711603,-39.54134220117703,-39.55469003668986,473.60631,477.50899503457947,7,55,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.0160811335904327, 0.0, 3.902685034579463,-0.000038,normal
478.51157,-0.0074055316,0.0139935175,-0.020780168,-0.039053272,-0.061424218,0.09785084,0.04571519397227617,0.04824357860361634,0.05238926160811257,0.06595733929946114,0.06704334996476792,0.06772483050436727,-40.195095483715704,-39.586208412074484,-39.55115204351023,-39.44325165846385,-39.50064745673444,-39.55709361634217,473.60631,478.51161367238024,8,55,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,0, 1, 0, 0, 0, 0, 1.002618637800765, 0.0, 4.905303672380228,0.000048,normal
479.50632,-0.08569953,-0.055060804,0.08460787,-0.07095569,0.08894107,-0.020821273,0.044397938554723466,0.052184777153212035,0.050066009436200445,0.06657644026519832,0.06734418480398464,0.06788693466795948,-38.089263500995,-39.961116722086444,-40.015633639646694,-39.457840932765976,-39.540980932768434,-39.495756267075194,479.50631,479.50631,1,56,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -7, 0, 1, 0, 0, 0.9946963276197494, 5.899999999999977, 0.0,-0.000007,normal
479.51407,0.031906974,0.06391139,-0.058896706,0.052690014,-0.09546398,0.038196757,0.04281150030992888,0.04893070115113557,0.04979715328282649,0.06578782929562497,0.06618283084951687,0.0686828773559965,-40.48246745605866,-39.42785727104638,-39.347403787542135,-39.59486020216718,-39.44289248192217,-39.49118053144775,473.60631,479.51413683543126,9,55,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,-1, 8, 0, 1, 0, 0, 0.007826835431274048, -5.899999999999977, 5.907826835431251,0.000068,normal
479.60626,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,479.50631,479.60631,2,56,1,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -7, 0, 1, 0, 0, 0.09217316456874869, 5.899999999999977, 0.10000000000002274,0.000048,normal
479.60626,-7.0257054E-4,-0.067662,0.060277037,-0.072819814,0.09067987,-0.020842347,0.051038454153197285,0.0451635130359875,0.05498012659554719,0.06749390342342641,0.06657955504553012,0.06884380042685469,-38.89825159322936,-39.7441174923224,-39.774553467636,-39.49329101512558,-39.52911556500476,-39.48647410731064,479.60631,479.60631,1,57,0,200,01:0c:cd:01:2f:77,01:0c:cd:01:2f:78,0x000088b8,11000,0x00003001,186,0x8100,LD/LLN0$GO$gcbA,LD/LLN0$IntLockA,IntLockA,FALSE,1,FALSE,25,186,GOOSE,1, -1, 0, 1, 0, 0, 0.0, 0.10000000000002274, 0.0,0.000048,normal
